Date,Product,Category,Revenue,Orders,UnitsSold,Cost,CustomerSegment
2024-10-30,Wireless Keyboard & Mouse Combo,Accessories,60.00,1,1,25.00,Corporate
2024-10-31,Gaming Monitor 144Hz,Electronics,350.00,1,1,160.00,Gamer
2024-11-01,Smart Speaker with Display,Smart Home,100.00,1,1,40.00,Individual
2024-11-02,Bluetooth Headphones Over-Ear,Audio,90.00,1,1,35.00,Individual
2024-11-03,Webcam 1080p,Accessories,40.00,1,1,15.00,Corporate
2024-11-04,High-End Desktop PC,Electronics,2200.00,1,1,1500.00,Gamer
2024-11-05,Tablet Drawing Pen,Accessories,30.00,1,1,10.00,Individual
2024-11-06,Smart Home Hub,Smart Home,80.00,1,1,30.00,Corporate
2024-11-07,Gaming Headset Wireless,Audio,150.00,1,1,60.00,Gamer
2024-11-08,Portable Charger Compact,Accessories,20.00,1,1,7.00,Individual
2024-11-09,4K Smart TV 55inch,Electronics,700.00,1,1,400.00,Individual
2024-11-10,Laptop,Electronics,1200.00,1,1,800.00,New
2024-11-11,Mouse,Accessories,25.00,1,1,10.00,Existing
2024-11-12,Keyboard,Electronics,75.00,1,1,30.00,New
2024-11-13,Monitor,Electronics,300.00,1,1,150.00,Existing
2024-11-14,Headphones,Accessories,50.00,1,1,20.00,New
2024-11-15,Laptop,Electronics,1200.00,1,1,800.00,Existing
2024-11-16,Webcam,Accessories,40.00,1,1,15.00,New
2024-11-17,Smart TV,Electronics,900.00,1,1,550.00,New
2024-11-18,Gaming Headset,Audio,80.00,1,1,30.00,Existing
2024-11-19,USB-C Hub,Accessories,30.00,1,2,10.00,New
2024-11-20,Tablet,Electronics,350.00,1,1,150.00,Existing
2024-11-21,Portable Speaker,Audio,60.00,1,1,25.00,New
2024-11-22,Webcam,Accessories,45.00,1,1,18.00,Existing
2024-11-23,Smartwatch,Wearables,250.00,1,1,90.00,New
2024-11-24,Drone Mini,Electronics,180.00,1,1,70.00,Existing
2024-11-25,Power Bank,Accessories,35.00,1,2,12.00,New
2024-11-26,E-Reader,Electronics,100.00,1,1,40.00,Existing
2024-11-27,External HDD,Storage,80.00,1,1,30.00,New
2024-11-28,Mouse Pad XXL,Accessories,15.00,1,3,5.00,Existing
2024-11-29,Laptop Pro,Electronics,1500.00,1,1,1000.00,New
2024-11-30,Wireless Mouse,Accessories,30.00,1,1,12.00,Existing
2024-12-01,Mechanical Keyboard,Electronics,120.00,1,1,50.00,New
2024-12-02,4K Monitor,Electronics,450.00,1,1,200.00,Existing
2024-12-03,Noise Cancelling Headphones,Audio,200.00,1,1,80.00,New
2024-12-04,USB-C Hub Multiport,Accessories,45.00,1,1,18.00,Existing
2024-12-05,Gaming Laptop RTX 3080,Electronics,2500.00,1,1,1800.00,New
2024-12-06,Smartwatch X,Wearables,300.00,1,1,120.00,Existing
2024-12-07,Portable SSD 1TB,Storage,150.00,1,1,60.00,New
2024-12-08,Ergonomic Chair,Office,350.00,1,1,150.00,Corporate
2024-12-09,Smartphone Latest,Electronics,1000.00,1,1,700.00,Individual
2024-12-10,Bluetooth Speaker,Audio,70.00,1,1,25.00,Individual
2024-12-11,Webcam HD,Accessories,55.00,1,1,20.00,Corporate
2024-12-12,VR Headset,Gaming,600.00,1,1,300.00,Gamer
2024-12-13,Projector Mini,Electronics,250.00,1,1,100.00,Individual
2024-12-14,Printer Multifunction,Office,180.00,1,1,70.00,Corporate
2024-12-15,Fitness Tracker,Wearables,80.00,1,1,30.00,Individual
2024-12-16,External Hard Drive 2TB,Storage,120.00,1,1,50.00,Gamer
2024-12-17,Smart Plug 4-pack,Smart Home,60.00,1,2,20.00,Individual
2024-12-18,Tablet Pro,Electronics,700.00,1,1,350.00,Corporate
2024-12-19,Gaming Mouse,Accessories,40.00,1,1,15.00,Gamer
2024-12-20,Soundbar,Audio,220.00,1,1,90.00,Individual
2024-12-21,Desk Lamp Smart,Office,75.00,1,1,30.00,Individual
2024-12-22,Laptop Stand,Accessories,25.00,1,1,10.00,Corporate
2024-12-23,Drone Advanced,Electronics,800.00,1,1,400.00,Gamer
2024-12-24,Robot Vacuum,Smart Home,350.00,1,1,150.00,Individual
2024-12-25,Noise Cancelling Headphones,Audio,210.00,1,1,85.00,Corporate
2024-12-26,SSD NVMe 500GB,Storage,90.00,1,1,35.00,Gamer
2024-12-27,Portable Projector,Electronics,300.00,1,1,130.00,Individual
2024-12-28,Smart Doorbell,Smart Home,150.00,1,1,60.00,Individual
2024-12-29,Gaming Chair,Gaming,400.00,1,1,180.00,Gamer
2024-12-30,External Monitor 27inch,Electronics,320.00,1,1,140.00,Corporate
2024-12-31,Wireless Charger,Accessories,20.00,1,1,8.00,Individual
